Size,Bitwidth,Kernel,Runtime_ns,Throughput_GOps_s,Power_W,Energy_nJ
8000,16,PIM_rowgreater,313521.75,0.025516571019394987,1.0673492526575907e-09,334637.2055544
8000,16,CPU_rowgreater_equal,89560.0,0.08932559178204555,9.21039118928093e-10,82488.2634912
8000,16,PIM_rowgreater_equal,326356.5,0.024513070828986093,1.049236081352754e-09,342425.015184
8000,16,CPU_rowif_else,77477.5,0.10325578393727211,9.313074673395502e-10,72155.3743008
8000,16,PIM_rowif_else,330173.75,0.024229666955655923,1.053412279732111e-09,347809.0826952
8000,16,CPU_rowabs,74445.0,0.1074618846128014,9.430176315937941e-10,70202.94758400001
8000,16,PIM_rowabs,364019.0,0.021976874833456495,1.0615071318914672e-09,386408.764644
8000,16,CPU_rowbitcount,228512.0,0.03500910236661532,8.791741051218318e-10,200901.8331096
8000,16,PIM_rowbitcount,322221.25,0.024827661117943028,1.0545361425716027e-09,339793.9540296
8000,16,CPU_saxpy,22804.25,0.35081180043193705,9.67539860333052e-10,22064.02086
8000,16,PIM_saxpy,311662.5,0.02566879236353427,8.617997569216702e-10,268590.6667416
40000,16,CPU_rowand,375347.25,0.1065679847128226,1.0338298836781142e-09,388045.2038064
40000,16,PIM_rowand,2040.0,19.607843137254903,2.2893799600000005e-09,4670.3351184
40000,16,CPU_rowadd,394652.0,0.10135511792667971,1.0329680366175772e-09,407662.90158720006
40000,16,PIM_rowadd,9687.5,4.129032258064516,1.1800641467458068e-09,11431.8714216
40000,16,CPU_rowsub,375012.5,0.10666311122962568,1.033885249113563e-09,387719.89198320004
40000,16,PIM_rowsub,334164.0,0.11970170335523875,1.0498650513017561e-09,350827.1050032
40000,16,CPU_rowmult,393676.25,0.1016063326146802,1.033561063169038e-09,406888.4434944
40000,16,PIM_rowmult,303535.75,0.13178019393102788,8.566405372968424e-10,260021.02796880002
40000,16,CPU_rowmin,409271.0,0.09773475276772603,1.0281523818320868e-09,420792.9534648
40000,16,PIM_rowmin,1799.5,22.228396776882466,2.542122505140317e-09,4574.549448
40000,16,CPU_rowmax,448149.5,0.08925592910401552,1.0237654054747357e-09,458799.9545808
40000,16,PIM_rowmax,344675.75,0.11605110020069587,1.0444253393051296e-09,359988.087144
40000,16,CPU_rowequal,464131.25,0.08618251841478031,1.022183921166265e-09,474427.50106080004
40000,16,PIM_rowequal,36230.75,1.1040345562816116,9.628459958239892e-10,34884.63256319999
40000,16,CPU_rowgreater,484431.25,0.08257105626443381,1.0185862844479996e-09,493435.027008
40000,16,PIM_rowgreater,11986.25,3.3371571592449683,1.2134814170570448e-09,14545.091635200002
40000,16,CPU_rowgreater_equal,483374.5,0.0827515725384769,1.0190053151020587e-09,492561.18468480004
40000,16,PIM_rowgreater_equal,24730.0,1.6174686615446825,9.158909171694299e-10,22649.9823816
40000,16,CPU_rowif_else,441527.75,0.09059453228024739,1.0246169959935701e-09,452396.8368528
40000,16,PIM_rowif_else,28462.5,1.4053579270970575,9.778512326324113e-10,27832.090708800002
40000,16,CPU_rowabs,353465.5,0.11316521697308507,1.0025870001751233e-09,354379.9153104
40000,16,PIM_rowabs,9206.75,4.344638444619437,1.1755940920737504e-09,10823.400907199999
40000,16,CPU_rowbitcount,1111304.75,0.03599372719319341,9.62370840131117e-10,1069487.285899201
40000,16,PIM_rowbitcount,20554.75,1.94602220897846,9.879194918157605e-10,20306.438174400002
40000,16,CPU_saxpy,350341.75,0.11417423130414803,1.0582863558134309e-09,370761.8938968
40000,16,PIM_saxpy,311207.0,0.1285318132304222,8.500725055978818e-10,264548.5142496
500000,16,CPU_rowand,4574824.75,0.10929380409599297,1.0233398991654923e-09,4681600.698364798
500000,16,PIM_rowand,3250.0,153.84615384615384,8.195046823384617e-10,2663.3902176
500000,16,CPU_rowadd,4350501.5,0.1149292788429104,1.0255324499202658e-09,4461580.461676791
500000,16,PIM_rowadd,54490.75,9.175869298917707,8.018282023719622e-10,43692.2201184
500000,16,CPU_rowsub,4574260.25,0.10930729181838747,1.0233699157331487e-09,4681160.326583991
500000,16,PIM_rowsub,214728.5,2.328521831056427,8.40745752303956e-10,180532.0742736
500000,16,CPU_rowmult,4458007.75,0.11215772336869535,1.024190807866587e-09,4565850.5589480065
500000,16,PIM_rowmult,2112147.25,0.23672591955887545,8.441600529856998e-10,1782990.3344736
500000,16,CPU_rowmin,4964606.0,0.10071292666527817,1.0195625681519127e-09,5061726.443222395
500000,16,PIM_rowmin,288617.5,1.7323966841927465,8.562251485790017e-10,247121.56182
500000,16,CPU_rowmax,5509176.25,0.09075766998741418,1.0148631790502577e-09,5591060.123023177
500000,16,PIM_rowmax,240292.5,2.0807973615489455,8.499406496831987e-10,204234.363564
500000,16,CPU_rowequal,5544349.0,0.09018191315157109,1.015407720358866e-09,5629774.778963957
500000,16,PIM_rowequal,70580.5,7.084109633680691,8.812301836569591e-10,62197.6669776
500000,16,CPU_rowgreater,5809029.5,0.08607289737468195,1.0137399524812207e-09,5888845.28929201
500000,16,PIM_rowgreater,159787.5,3.1291559101932256,8.580015388387702e-10,137097.9208872
500000,16,CPU_rowgreater_equal,5809748.0,0.08606225261405485,1.0139545290041512e-09,5890820.296972809
500000,16,PIM_rowgreater_equal,186908.75,2.675102155463562,8.77358183515753e-10,163985.92138319998
500000,16,CPU_rowif_else,5070901.75,0.09860179207771083,9.996812145890227e-10,5069285.220501601
500000,16,PIM_rowif_else,51475.5,9.713358782333342,8.177450579013317e-10,42093.835728
500000,16,CPU_rowabs,4202048.25,0.1189895903741705,9.97043411289529e-10,4189624.5215831962
500000,16,PIM_rowabs,131040.5,3.8156142566611084,8.752648348014546e-10,114695.1415848
500000,16,CPU_rowbitcount,13621506.75,0.03670665875491344,9.809964107992674e-10,13362649.231427994
500000,16,PIM_rowbitcount,101675.25,4.917617610972188,8.571548088487612e-10,87151.4294784
500000,16,CPU_saxpy,4680402.75,0.10682841343087408,1.0627735360030706e-09,4974208.180535995
500000,16,PIM_saxpy,2164700.25,0.23097886185396801,8.43004745286836e-10,1824852.5828736
8000,32,CPU_rowand,69111.25,0.11575539438224601,9.340196735090162e-10,64551.267160799995
8000,32,PIM_rowand,1874.0,4.268943436499466,1.2546078813233723e-09,2351.1351695999997
8000,32,CPU_rowadd,69282.25,0.11546969101032371,9.336111424556796e-10,64682.68057440001
8000,32,PIM_rowadd,17434.0,0.4588734656418493,9.119377059997706e-10,15898.7219664
8000,32,CPU_rowsub,72927.75,0.10969761167731076,9.188687003671442e-10,67011.0268632
8000,32,PIM_rowsub,365867.0,0.021865869291299845,1.0259288990480146e-09,375353.528508
8000,32,CPU_rowmult,77187.5,0.10364372469635627,9.22527812871255e-10,71207.61555599999
8000,32,PIM_rowmult,958920.25,0.008342716717057545,8.487758125837889e-10,813908.3143968
8000,32,CPU_rowmin,87003.25,0.09195058805274516,9.176214543893474e-10,79836.04880159999
8000,32,PIM_rowmin,1715.0,4.664723032069971,1.3559961600000001e-09,2325.5334144000003
8000,32,CPU_rowmax,79084.0,0.1011582621010571,9.264027719690457e-10,73263.6368184
8000,32,PIM_rowmax,398643.5,0.02006805579421212,1.012092899338883e-09,403464.2557176
8000,32,CPU_rowequal,83223.5,0.0961266949839889,9.305143539985703e-10,77440.66134
8000,32,PIM_rowequal,102945.75,0.07771083313298509,8.724406787069889e-10,89814.06
8000,32,CPU_rowgreater,89141.75,0.08974470436131218,9.283629768722289e-10,82755.90039360001
8000,32,PIM_rowgreater,23422.25,0.34155557215895144,9.62819875426144e-10,22551.4078272
8000,32,CPU_rowgreater_equal,89141.75,0.08974470436131218,9.283322067516064e-10,82753.1574912
8000,32,PIM_rowgreater_equal,53004.75,0.15092986949282847,9.210892484767875e-10,48822.1053432
8000,32,CPU_rowif_else,81923.75,0.09765177985626879,9.164561945858194e-10,75079.52817120001
8000,32,PIM_rowif_else,60129.0,0.13304728167772623,8.635401248515691e-10,51923.804167199996
8000,32,CPU_rowabs,74989.0,0.1066823134059662,9.483439500620093e-10,71115.36447120001
8000,32,PIM_rowabs,17302.5,0.4623609305013726,9.164855058864326e-10,15857.4904656
8000,32,CPU_rowbitcount,232776.5,0.03436773041952259,8.771794859395172e-10,204186.7706088
8000,32,PIM_rowbitcount,46256.25,0.1729496014052155,9.675499147466558e-10,44755.230744
8000,32,CPU_saxpy,48824.75,0.16385132540361189,9.73454875160651e-10,47528.69091599999
8000,32,PIM_saxpy,974581.0,0.008208655822348272,8.480501838940027e-10,826493.596269601
40000,32,CPU_rowand,528432.75,0.07569553552462446,1.051513263403148e-09,555654.0454415999
40000,32,PIM_rowand,1925.0,20.77922077922078,1.7192455330909092e-09,3309.5476512
40000,32,CPU_rowadd,527449.25,0.075836680021822,1.0520464494659916e-09,554901.1107360001
40000,32,PIM_rowadd,17485.0,2.2876751501286816,9.641904348641694e-10,16858.8697536
40000,32,CPU_rowsub,546571.25,0.07318350535268732,1.0482722318541271e-09,572955.4641048
40000,32,PIM_rowsub,371520.0,0.10766580534022395,1.0298784253423772e-09,382620.4325832
40000,32,CPU_rowmult,571291.5,0.07001679527876749,1.0446018951880084e-09,596772.1836048
40000,32,PIM_rowmult,958971.25,0.04171136517387774,8.492429567747741e-10,814399.579812001
40000,32,CPU_rowmin,627809.25,0.06371362002073082,1.0356485955261093e-09,650189.7680208
40000,32,PIM_rowmin,1764.5,22.66931141966563,1.860450194842732e-09,3282.7643688000003
40000,32,CPU_rowmax,586846.75,0.06816089549784506,1.0402227561986159e-09,610451.3437512
40000,32,PIM_rowmax,404195.0,0.0989621346132436,1.0160053255443538e-09,410664.27255840006
40000,32,CPU_rowequal,602257.25,0.06641680112609687,1.0387894184380514e-09,625618.4584776
40000,32,PIM_rowequal,103027.75,0.38824491459825144,8.760667672311585e-10,90259.1878776
40000,32,CPU_rowgreater,633715.0,0.06311985671792525,1.0357409610099178e-09,656364.5831064
40000,32,PIM_rowgreater,23453.25,1.7055205568524618,9.81457025051965e-10,23018.3569728
40000,32,CPU_rowgreater_equal,632093.0,0.06328182719947856,1.036363708896001e-09,655078.2458471999
40000,32,PIM_rowgreater_equal,53426.75,0.7486886250801331,9.516465910428767e-10,50843.384508
40000,32,CPU_rowif_else,571697.0,0.06996713293930176,1.016281783712701e-09,581005.2469031999
40000,32,PIM_rowif_else,60211.0,0.6643304379598413,8.742391597681488e-10,52638.8140488
40000,32,CPU_rowabs,431757.75,0.09264454430754283,1.0144215503902363e-09,437984.366148
40000,32,PIM_rowabs,17287.5,2.3138105567606653,1.1089245245639914e-09,19170.5327184
40000,32,CPU_rowbitcount,1214141.0,0.032945102751657344,9.92067607648866e-10,1204509.9572184018
40000,32,PIM_rowbitcount,46001.0,0.8695463142105606,8.750473323623398e-10,40253.05233599999
40000,32,CPU_saxpy,770963.25,0.05188314747817098,1.0707138731336418e-09,825481.0474512
40000,32,PIM_saxpy,974561.25,0.041044110875535014,8.479763070637173e-10,826404.8497824001
500000,32,CPU_rowand,5994782.25,0.08340586515882208,1.041111319887954e-09,6241235.660738379
500000,32,PIM_rowand,3099.0,161.34236850596966,1.0976278915779283e-09,3401.548836
500000,32,CPU_rowadd,6476492.75,0.07720227896495367,1.0364986838015953e-09,6712876.211025574
500000,32,PIM_rowadd,109727.0,4.55676360421774,8.378533198939186e-10,91935.131232
500000,32,CPU_rowsub,6474390.25,0.07722734971065422,1.0363673875282962e-09,6709846.909231173
500000,32,PIM_rowsub,437631.0,1.1425150412105176,8.454219505418949e-10,369982.85363759997
500000,32,CPU_rowmult,6818541.0,0.07332947033683598,1.033318607619425e-09,7045725.292115961
500000,32,PIM_rowmult,6699411.25,0.07463342394452946,8.468645158053214e-10,5673493.664411972
500000,32,CPU_rowmin,7355725.5,0.0679742603227921,1.0292199221571205e-09,7570659.226519147
500000,32,PIM_rowmin,666923.25,0.7497114548038324,8.505392958365148e-10,567244.4314319999
500000,32,CPU_rowmax,6823296.0,0.07327836869454293,1.0333162437056774e-09,7050622.592411973
500000,32,PIM_rowmax,707829.75,0.7063845508047663,8.556502904321273e-10,605654.731164
500000,32,CPU_rowequal,6967719.25,0.07175949289288601,1.0325283670590997e-09,7194367.779328754
500000,32,PIM_rowequal,151576.25,3.2986698113985535,8.863142004317958e-10,134344.18282319998
500000,32,CPU_rowgreater,7381438.25,0.06773747650059933,1.029410855625915e-09,7598532.664682356
500000,32,PIM_rowgreater,358654.25,1.3941003069111826,8.656347579096023e-10,310463.584872
500000,32,CPU_rowgreater_equal,7381884.5,0.06773338163175,1.0294063168106135e-09,7598958.534266356
500000,32,PIM_rowgreater_equal,408823.75,1.2230209228304374,8.530873835544046e-10,348762.38322240004
500000,32,CPU_rowif_else,6736970.75,0.07421733276784674,1.0163210439937216e-09,6846925.145995166
500000,32,PIM_rowif_else,108250.5,4.618916309855382,8.623946420275195e-10,93354.6511968
500000,32,CPU_rowabs,4985235.75,0.10029615951462276,1.0109912967085653e-09,5040029.955290397
500000,32,PIM_rowabs,309113.75,1.6175275282966222,8.455508291326413e-10,261371.3876088
500000,32,CPU_rowbitcount,14735742.25,0.033931103809853896,9.89914209911484e-10,14587120.646868022
500000,32,PIM_rowbitcount,182043.75,2.7465925086689325,8.489072761816871e-10,154538.2639584
500000,32,CPU_saxpy,9335199.5,0.05356071929689344,1.0608078841397605e-09,9902853.22961755
500000,32,PIM_saxpy,6807317.75,0.0734503689063141,8.466546522795077e-10,5763447.2425823705
150,8,CPU_knn,4113996.25,3.646089857276851e-05,9.694772651441269e-10,3988425.8332631933
150,8,PIM_knn,368989302.0,4.0651585069531367e-07,9.872009685457127e-10,364266596.3174065
150,16,CPU_knn,4113996.25,3.646089857276851e-05,9.694772651441269e-10,3988425.8332631933
150,16,PIM_knn,368989302.0,4.0651585069531367e-07,9.872009685457127e-10,364266596.3174065
150,32,CPU_knn,4113996.25,3.646089857276851e-05,9.694772651441269e-10,3988425.8332631933
150,32,PIM_knn,368989302.0,4.0651585069531367e-07,9.872009685457127e-10,364266596.3174065
